control,test
32.50234526945303,28.502345269453027
53.42680403327502,49.42680403327502
61.53035802563644,57.53035802563644
47.4756396347861,43.4756396347861
59.81320786951232,55.81320786951232
55.14218841394382,51.14218841394382
52.211796692214,48.211796692214
39.299566694317065,35.299566694317065
48.10504169176825,44.10504169176825
52.55001444273382,48.55001444273382
45.419730144973755,41.419730144973755
54.35163488122892,50.35163488122892
44.16404949677335,40.16404949677335
58.16847071685779,54.16847071685779
56.72720805709661,52.72720805709661
48.95588856609372,44.95588856609372
44.687196231480904,40.687196231480904
60.297326851333466,56.297326851333466
45.61864377295583,41.61864377295583
38.81681753744564,34.81681753744564
66.1898166067526,62.1898166067526
65.41605174513407,61.41605174513407
47.48120860786787,43.48120860786787
41.57564261748702,37.57564261748702
51.84518690563943,47.84518690563943
59.37082201108952,55.37082201108952
57.31000343834809,53.31000343834809
63.61556125145331,59.61556125145331
46.73761940797697,42.73761940797697
50.55676014854777,46.55676014854777
52.22399608555305,48.22399608555305
35.56783004774663,31.567830047746632
42.43647694405564,38.43647694405564
58.16454011019286,54.16454011019286
57.50444761534179,53.50444761534179
45.44053072531998,41.44053072531998
61.89622268029126,57.89622268029126
33.09383173616396,29.09383173616396
36.43600951138687,32.43600951138687
37.67565486085074,33.67565486085074
44.555608383275356,40.555608383275356
43.31828263186572,39.31828263186572
50.073145632289034,46.073145632289034
43.87061264521837,39.87061264521837
62.99748074755309,58.99748074755309
32.66904376346719,28.66904376346719
40.1668990087037,36.1668990087037
53.57507753167366,49.57507753167366
33.86421497177824,29.864214971778242
64.7071386661213,60.70713866612129
38.119824026822805,34.119824026822805
44.5025380646451,40.5025380646451
40.59953838455232,36.59953838455232
41.72067635634129,37.72067635634129
51.088634678336796,47.088634678336796
55.0780959049232,51.0780959049232
41.3777265348952,37.3777265348952
62.49469742726979,58.49469742726979
49.203887540826,45.203887540826
41.102685187349664,37.102685187349664
41.18201610516982,37.18201610516982
50.1863894948806,46.1863894948806
52.37844621923622,48.37844621923622
50.13548548628612,46.13548548628612
33.64470600619178,29.64470600619178
39.55790122290683,35.55790122290683
56.13038881687547,52.13038881687547
57.36205213323824,53.36205213323824
60.269214393997906,56.269214393997906
35.67809388941073,31.678093889410732
31.58811699813283,27.58811699813283
53.66093226167304,49.66093226167304
46.68222864947192,42.68222864947192
43.107820219102464,39.107820219102464
70.34607561504933,66.34607561504933
44.49285588085407,40.49285588085407
57.50453330326841,53.50453330326841
36.93007660919181,32.93007660919181
55.80573335794274,51.80573335794274
38.954769073377065,34.954769073377065
56.901214702247074,52.901214702247074
56.868900661384046,52.868900661384046
34.33312470421609,30.33312470421609
59.04974121466681,55.04974121466681
57.78822399323067,53.78822399323067
54.28232870596741,50.28232870596741
51.08871989897914,47.08871989897914
50.28283634823073,46.28283634823073
44.21174175209011,40.21174175209011
